phase,fold,context,task,algorithm,analysis_type,ablation,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_positive_rate
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,19,0.6477803503571685,0.2631578947368421
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,10,0.7476020940663879,0.3
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,8,0.8,0.9,11,0.8317963774403035,0.6363636363636364
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_only,9,0.9,1.0,4,0.9427065411607907,0.75
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,207,0.01101257043265629,0.00966183574879227
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,46,0.1588363782796109,0.13043478260869565
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,62,0.2438437971408473,0.06451612903225806
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,43,0.34335763011565834,0.3023255813953488
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,38,0.4427811383787659,0.2631578947368421
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,37,0.5569789957589218,0.5135135135135135
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,22,0.6468548638805722,0.13636363636363635
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,12,0.7469748662618522,0.4166666666666667
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,7,0.8234082308712433,0.8571428571428571
validation,fold_1_2024,post_qualifying,podium_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,5,0.9301952262388061,0.8
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,0,0.0,0.1,331,0.012971284433325691,0.015105740181268883
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,1,0.1,0.2,23,0.1350885522754296,0.17391304347826086
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,2,0.2,0.30000000000000004,11,0.24875249374996533,0.18181818181818182
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,3,0.30000000000000004,0.4,11,0.34206176616928796,0.2727272727272727
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,4,0.4,0.5,7,0.43207875319889616,0.2857142857142857
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,5,0.5,0.6000000000000001,12,0.5380964775880178,0.3333333333333333
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,11,0.6599312966520136,0.36363636363636365
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,7,0.7000000000000001,0.8,16,0.7347919456660748,0.6875
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,8,0.8,0.9,27,0.8489326128253231,0.5555555555555556
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,candidate_model,,9,0.9,1.0,30,0.9589984834194183,0.7333333333333333
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,336,0.013606231857660791,0.020833333333333332
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,23,0.13937639412672623,0.043478260869565216
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,11,0.2391141097653996,0.36363636363636365
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,5,0.35655996203422546,0.0
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,9,0.4508971803718143,0.3333333333333333
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,12,0.5533812244733175,0.4166666666666667
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,14,0.6512584175382342,0.6428571428571429
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,14,0.7446672703538623,0.42857142857142855
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,24,0.8607005303104719,0.5416666666666666
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,31,0.9623575921981565,0.7741935483870968
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,0,0.0,0.1,212,0.021165460304748092,0.009433962264150943
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,1,0.1,0.2,26,0.14439087361097336,0.19230769230769232
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,19,0.2619819068594983,0.10526315789473684
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,27,0.34921036163965863,0.14814814814814814
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,4,0.4,0.5,35,0.4581426279885428,0.17142857142857143
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,36,0.5465430170297623,0.16666666666666666
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,34,0.6427696995875415,0.38235294117647056
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,38,0.7606523978082758,0.3157894736842105
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,8,0.8,0.9,30,0.8489125013351441,0.4
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_only,9,0.9,1.0,22,0.9476222422989932,0.45454545454545453
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,215,0.018700017177954664,0.009302325581395349
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,29,0.150972962122539,0.1724137931034483
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,27,0.24659617024439354,0.14814814814814814
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,32,0.35884964279830456,0.15625
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,27,0.45189698647569726,0.1111111111111111
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,35,0.5450144733701433,0.2857142857142857
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,34,0.649960021762287,0.38235294117647056
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,37,0.7521294645360999,0.2972972972972973
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,30,0.8542147139708202,0.36666666666666664
validation,fold_1_2024,post_qualifying,podium_model,XGBClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,13,0.9427305276577289,0.6153846153846154
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,0,0.0,0.1,102,0.04847504426240132,0.049019607843137254
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,1,0.1,0.2,56,0.1427378515539919,0.17857142857142858
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,2,0.2,0.30000000000000004,27,0.25667553059998155,0.2222222222222222
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,3,0.30000000000000004,0.4,20,0.34659324075473746,0.35
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,4,0.4,0.5,34,0.44356665968750314,0.47058823529411764
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,5,0.5,0.6000000000000001,26,0.5490064544883749,0.4230769230769231
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,30,0.6465373829188272,0.8333333333333334
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,7,0.7000000000000001,0.8,46,0.7545668810465322,0.8695652173913043
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,8,0.8,0.9,85,0.8507157881872974,0.8470588235294118
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,candidate_model,,9,0.9,1.0,53,0.9440932824570625,0.9056603773584906
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,100,0.04654037892493854,0.06
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,56,0.14249574689394512,0.14285714285714285
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,25,0.2402820844105314,0.24
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,31,0.3470993565859605,0.3225806451612903
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,29,0.44620920331955227,0.5172413793103449
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,26,0.5440536260838332,0.5384615384615384
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,33,0.6536281905665706,0.7272727272727273
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,48,0.7559042456421103,0.8541666666666666
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,70,0.8492399248441963,0.8571428571428571
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,61,0.9422621978288673,0.9180327868852459
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,0,0.0,0.1,61,0.041397071146310575,0.06557377049180328
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,1,0.1,0.2,38,0.15580231116747661,0.23684210526315788
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,37,0.25008778543604704,0.32432432432432434
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,49,0.35232950358178106,0.42857142857142855
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,4,0.4,0.5,56,0.45859075247749487,0.32142857142857145
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,42,0.5449636585997318,0.5
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,47,0.6527466085147179,0.6595744680851063
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,50,0.753203493445048,0.68
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,8,0.8,0.9,63,0.8469100500573061,0.9047619047619048
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_only,9,0.9,1.0,36,0.9244806094661809,0.9166666666666666
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,61,0.041397071146310575,0.06557377049180328
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,38,0.15580231116747661,0.23684210526315788
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,37,0.25008778543604704,0.32432432432432434
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,49,0.35232950358178106,0.42857142857142855
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,56,0.45859075247749487,0.32142857142857145
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,42,0.5449636585997318,0.5
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,47,0.6527466085147179,0.6595744680851063
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,50,0.753203493445048,0.68
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,63,0.8469100500573061,0.9047619047619048
validation,fold_1_2024,post_qualifying,top10_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,36,0.9244806094661809,0.9166666666666666
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,0,0.0,0.1,38,0.07514455923960679,0.0
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,1,0.1,0.2,71,0.14742882728554063,0.07042253521126761
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,2,0.2,0.30000000000000004,72,0.24526449195364405,0.1527777777777778
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,3,0.30000000000000004,0.4,39,0.3484688069541393,0.3076923076923077
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,4,0.4,0.5,38,0.4502866785431368,0.5263157894736842
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,5,0.5,0.6000000000000001,28,0.5553167882066187,0.6428571428571429
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,6,0.6000000000000001,0.7000000000000001,31,0.6386945603898879,0.8064516129032258
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,7,0.7000000000000001,0.8,25,0.765525479033404,0.84
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,8,0.8,0.9,66,0.8563914051035075,0.9242424242424242
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,candidate_model,,9,0.9,1.0,71,0.9281502184673102,0.9436619718309859
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,38,0.07514455923960679,0.0
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,71,0.14742882728554063,0.07042253521126761
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,72,0.24526449195364405,0.1527777777777778
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,39,0.3484688069541393,0.3076923076923077
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,38,0.4502866785431368,0.5263157894736842
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,28,0.5553167882066187,0.6428571428571429
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,31,0.6386945603898879,0.8064516129032258
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,25,0.765525479033404,0.84
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,66,0.8563914051035075,0.9242424242424242
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,71,0.9281502184673102,0.9436619718309859
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,0,0.0,0.1,7,0.0878768915214269,0.0
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,1,0.1,0.2,78,0.152176707499376,0.08974358974358974
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,2,0.2,0.30000000000000004,76,0.2496547601850839,0.3157894736842105
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,3,0.30000000000000004,0.4,56,0.3499373879201454,0.26785714285714285
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,4,0.4,0.5,49,0.4483918983078304,0.3673469387755102
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,5,0.5,0.6000000000000001,27,0.5543223494776783,0.4444444444444444
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,33,0.6510153136419125,0.8484848484848485
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,7,0.7000000000000001,0.8,37,0.7611079200379646,0.8378378378378378
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,8,0.8,0.9,85,0.8511600055791224,0.9411764705882353
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_only,9,0.9,1.0,31,0.9205592369933456,0.8064516129032258
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,0,0.0,0.1,7,0.0878768915214269,0.0
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,1,0.1,0.2,78,0.152176707499376,0.08974358974358974
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,76,0.2496547601850839,0.3157894736842105
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,56,0.3499373879201454,0.26785714285714285
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,4,0.4,0.5,49,0.4483918983078304,0.3673469387755102
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,27,0.5543223494776783,0.4444444444444444
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,33,0.6510153136419125,0.8484848484848485
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,37,0.7611079200379646,0.8378378378378378
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,8,0.8,0.9,85,0.8511600055791224,0.9411764705882353
validation,fold_1_2024,post_qualifying,top10_model,LogisticRegression,feature_ablation,form_plus_circuit_history,9,0.9,1.0,31,0.9205592369933456,0.8064516129032258
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,1,0.1,0.2,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,5,0.5,0.6000000000000001,479,0.5005688282138793,0.5010438413361169
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,candidate_model,,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,479,0.5005688282138793,0.5010438413361169
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,1,0.1,0.2,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,5,0.5,0.6000000000000001,479,0.5005688282138793,0.5010438413361169
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,0,0.0,0.1,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,1,0.1,0.2,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,4,0.4,0.5,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,479,0.5005688282138793,0.5010438413361169
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,8,0.8,0.9,0,,
validation,fold_1_2024,post_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,9,0.9,1.0,0,,
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,0,0.0,0.1,74,0.05478942673003165,0.05405405405405406
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,1,0.1,0.2,59,0.1510043682996001,0.1016949152542373
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,2,0.2,0.30000000000000004,45,0.24797384798953517,0.17777777777777778
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,3,0.30000000000000004,0.4,28,0.34301013346110965,0.2857142857142857
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,4,0.4,0.5,30,0.45038821874713214,0.43333333333333335
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,5,0.5,0.6000000000000001,31,0.5542079532046249,0.5806451612903226
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,30,0.6499344521108363,0.6333333333333333
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,7,0.7000000000000001,0.8,63,0.7549542664190081,0.9206349206349206
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,8,0.8,0.9,93,0.8499889071469208,0.8924731182795699
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,candidate_model,,9,0.9,1.0,26,0.9234733794758446,0.8846153846153846
