context,task,ablation,algorithm,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,spearman_mean,spearman_std,within_2_positions_accuracy_mean,within_2_positions_accuracy_std,mean_race_spearman_mean,mean_race_spearman_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,brier_mean,brier_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,sign_accuracy_mean,sign_accuracy_std,fold_count,analysis_type,primary_metric,primary_score,rank,ablation_champion,best_ablation
pre_qualifying,position_gain_model,all_features,RandomForestRegressor,3.200578366600725,,4.520710120466831,,-0.13550565177019114,,-0.031874616838904114,,,,,,,,,,,,,,,,,,,,,,,,0.4115138592750533,,1,feature_ablation,mae,3.200578366600725,4.0,False,False
pre_qualifying,position_gain_model,form_only,RandomForestRegressor,3.3598981998262514,,4.761308628258596,,-0.25958838498855674,,-0.03497410611098577,,,,,,,,,,,,,,,,,,,,,,,,0.3837953091684435,,1,feature_ablation,mae,3.3598981998262514,4.0,False,False
pre_qualifying,position_gain_model,form_plus_circuit_history,RandomForestRegressor,3.3613389663103046,,4.764595911929721,,-0.26132826535773845,,-0.030970092264257697,,,,,,,,,,,,,,,,,,,,,,,,0.40085287846481876,,1,feature_ablation,mae,3.3613389663103046,4.0,False,False
pre_qualifying,position_gain_model,all_features,LGBMRegressor,3.4077419856279616,,4.766586076704293,,-0.2623821953838763,,-0.049631954717146175,,,,,,,,,,,,,,,,,,,,,,,,0.4072494669509595,,1,feature_ablation,mae,3.4077419856279616,5.0,False,False
pre_qualifying,position_gain_model,form_only,LGBMRegressor,3.404635286189012,,4.847022818539636,,-0.30534740166849383,,-0.026013220037103192,,,,,,,,,,,,,,,,,,,,,,,,0.44562899786780386,,1,feature_ablation,mae,3.404635286189012,5.0,False,False
pre_qualifying,position_gain_model,form_plus_circuit_history,LGBMRegressor,3.404635286189012,,4.847022818539636,,-0.30534740166849383,,-0.026013220037103192,,,,,,,,,,,,,,,,,,,,,,,,0.44562899786780386,,1,feature_ablation,mae,3.404635286189012,5.0,False,False
pre_qualifying,position_gain_model,all_features,XGBRegressor,3.447725943950956,,4.861662546774797,,-0.313244534120662,,-0.027413891720562588,,,,,,,,,,,,,,,,,,,,,,,,0.4072494669509595,,1,feature_ablation,mae,3.447725943950956,6.0,False,False
pre_qualifying,position_gain_model,form_only,XGBRegressor,3.5093100178889487,,4.97269430431932,,-0.37391385841491376,,-0.06371354036293403,,,,,,,,,,,,,,,,,,,,,,,,0.4200426439232409,,1,feature_ablation,mae,3.5093100178889487,6.0,False,False
pre_qualifying,position_gain_model,form_plus_circuit_history,XGBRegressor,3.5227273962696763,,5.036208858411933,,-0.4092350804963214,,-0.053743803284926214,,,,,,,,,,,,,,,,,,,,,,,,0.4349680170575693,,1,feature_ablation,mae,3.5227273962696763,6.0,False,False
pre_qualifying,position_model,all_features,Ridge,3.4262608512617443,,4.354254613202223,,0.43082031949200794,,0.6454411372930337,,0.3624733475479744,,0.6492198633839501,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.4262608512617443,1.0,True,False
pre_qualifying,position_model,form_only,Ridge,3.423496331154434,,4.354510774934042,,0.4307533475969719,,0.6451679380393417,,0.3603411513859275,,0.6493361107590006,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.423496331154434,1.0,True,True
pre_qualifying,position_model,form_plus_circuit_history,Ridge,3.423496331154434,,4.354510774934042,,0.4307533475969719,,0.6451679380393417,,0.3603411513859275,,0.6493361107590006,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.423496331154434,1.0,True,False
pre_qualifying,position_model,all_features,ElasticNet,3.4420620672488482,,4.359676737189998,,0.4294018979290216,,0.6449081187516672,,0.35181236673773986,,0.6487812668927221,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.4420620672488482,2.0,False,False
pre_qualifying,position_model,form_only,ElasticNet,3.4398503126314477,,4.359938805643988,,0.42933329639459006,,0.6450427340628511,,0.35607675906183367,,0.6490956025172506,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.4398503126314477,2.0,False,False
pre_qualifying,position_model,form_plus_circuit_history,ElasticNet,3.4398503126314477,,4.359938805643988,,0.42933329639459006,,0.6450427340628511,,0.35607675906183367,,0.6490956025172506,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.4398503126314477,2.0,False,False
pre_qualifying,position_model,all_features,LGBMRegressor,3.7987600969204482,,4.730531890154976,,0.32819737666395443,,0.5761404556930098,,0.2899786780383795,,0.5799565439096723,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.7987600969204482,3.0,False,False
pre_qualifying,position_model,form_only,LGBMRegressor,3.7537339201618067,,4.700513933557549,,0.336696276807937,,0.5734913632737961,,0.31769722814498935,,0.5841038273659639,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.7537339201618067,3.0,False,False
pre_qualifying,position_model,form_plus_circuit_history,LGBMRegressor,3.7537339201618067,,4.700513933557549,,0.336696276807937,,0.5734913632737961,,0.31769722814498935,,0.5841038273659639,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.7537339201618067,3.0,False,False
pre_qualifying,position_model,all_features,RandomForestRegressor,3.819720307058222,,4.728225072245566,,0.3288524186344175,,0.5727636835664857,,0.2878464818763326,,0.5903152489065802,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.819720307058222,4.0,False,False
pre_qualifying,position_model,form_only,RandomForestRegressor,3.837363385357311,,4.848485348150417,,0.2942775691925571,,0.5395190779063731,,0.32196162046908317,,0.5401096937082374,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.837363385357311,4.0,False,False
pre_qualifying,position_model,form_plus_circuit_history,RandomForestRegressor,3.826535864987917,,4.841436157638566,,0.2963281706102546,,0.5419507722088838,,0.3326226012793177,,0.5463842828606521,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.826535864987917,4.0,False,False
pre_qualifying,position_model,all_features,XGBRegressor,3.947384092599344,,4.903465200092015,,0.2781816122145603,,0.5290681165914549,,0.29637526652452023,,0.5354938115896822,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.947384092599344,5.0,False,False
pre_qualifying,position_model,form_only,XGBRegressor,3.8662786709029535,,4.8645971733527205,,0.28957945502414495,,0.5404131799365379,,0.3070362473347548,,0.549634553574994,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.8662786709029535,5.0,False,False
pre_qualifying,position_model,form_plus_circuit_history,XGBRegressor,3.846918768720078,,4.872014640300662,,0.28741132550880955,,0.5363383434916406,,0.31130063965884863,,0.5489166098650302,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,3.846918768720078,5.0,False,False
pre_qualifying,position_model,all_features,MedianBaseline,5.0106609808102345,,5.789852162162821,,-0.006367714204059016,,,,0.24520255863539445,,,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,5.0106609808102345,6.0,False,False
pre_qualifying,position_model,form_only,MedianBaseline,5.0106609808102345,,5.789852162162821,,-0.006367714204059016,,,,0.24520255863539445,,,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,5.0106609808102345,6.0,False,False
pre_qualifying,position_model,form_plus_circuit_history,MedianBaseline,5.0106609808102345,,5.789852162162821,,-0.006367714204059016,,,,0.24520255863539445,,,,,,,,,,,,,,,,,,,,,,,,1,feature_ablation,mae,5.0106609808102345,6.0,False,False
pre_qualifying,top10_model,all_features,LogisticRegression,,,,,,,,,,,,,0.7270788912579957,,0.6914893617021277,,0.826271186440678,,0.752895752895753,,0.7264403142503819,,0.15353254389613263,,0.4788784818331518,,0.8526587619116899,,0.8314542278883807,,,,1,feature_ablation,roc_auc,0.8526587619116899,1.0,True,False
pre_qualifying,top10_model,form_only,LogisticRegression,,,,,,,,,,,,,0.7718550106609808,,0.7549407114624506,,0.809322033898305,,0.7811860940695297,,0.7716138066487233,,0.15352156670616893,,0.4788724081020282,,0.8527315050556484,,0.8307296143795595,,,,1,feature_ablation,roc_auc,0.8527315050556484,1.0,True,True
pre_qualifying,top10_model,form_plus_circuit_history,LogisticRegression,,,,,,,,,,,,,0.7718550106609808,,0.7549407114624506,,0.809322033898305,,0.7811860940695297,,0.7716138066487233,,0.15352156670616893,,0.4788724081020282,,0.8527315050556484,,0.8307296143795595,,,,1,feature_ablation,roc_auc,0.8527315050556484,1.0,True,False
pre_qualifying,top10_model,all_features,RandomForestClassifier,,,,,,,,,,,,,0.7547974413646056,,0.7265917602996255,,0.8220338983050848,,0.7713717693836978,,0.754364588637521,,0.1713537238453398,,0.521253852185815,,0.8243253073397833,,0.8274892826429525,,,,1,feature_ablation,roc_auc,0.8243253073397833,2.0,False,False
pre_qualifying,top10_model,form_only,LGBMClassifier,,,,,,,,,,,,,0.6823027718550106,,0.6275659824046921,,0.9067796610169492,,0.7417677642980935,,0.6808576416672729,,0.17616917053377712,,0.5286640111637445,,0.8149050701971339,,0.8189741273749351,,,,1,feature_ablation,roc_auc,0.8149050701971339,2.0,False,False
pre_qualifying,top10_model,form_plus_circuit_history,LGBMClassifier,,,,,,,,,,,,,0.6823027718550106,,0.6275659824046921,,0.9067796610169492,,0.7417677642980935,,0.6808576416672729,,0.17616917053377712,,0.5286640111637445,,0.8149050701971339,,0.8189741273749351,,,,1,feature_ablation,roc_auc,0.8149050701971339,2.0,False,False
pre_qualifying,top10_model,all_features,LGBMClassifier,,,,,,,,,,,,,0.7633262260127932,,0.7470355731225297,,0.8008474576271186,,0.7730061349693251,,0.763084673019568,,0.17112537530605312,,0.5270415437697001,,0.8234523896122791,,0.8198476871376761,,,,1,feature_ablation,roc_auc,0.8234523896122791,3.0,False,False
pre_qualifying,top10_model,form_only,XGBClassifier,,,,,,,,,,,,,0.6950959488272921,,0.6363636363636364,,0.9194915254237288,,0.7521663778162911,,0.693651342111006,,0.17584323677560443,,0.5340632010236722,,0.8135320433549139,,0.7891695361373003,,,,1,feature_ablation,roc_auc,0.8135320433549139,3.0,False,False
pre_qualifying,top10_model,form_plus_circuit_history,RandomForestClassifier,,,,,,,,,,,,,0.7100213219616205,,0.6582278481012658,,0.8813559322033898,,0.7536231884057971,,0.7089183094493343,,0.17846665874701212,,0.545616696281117,,0.8119680657598022,,0.7900559436406387,,,,1,feature_ablation,roc_auc,0.8119680657598022,3.0,False,False
pre_qualifying,top10_model,all_features,XGBClassifier,,,,,,,,,,,,,0.7292110874200426,,0.704119850187266,,0.7966101694915254,,0.7475149105367793,,0.7287771877500546,,0.17933237601474597,,0.5389133012175706,,0.81015858005383,,0.8052750591787354,,,,1,feature_ablation,roc_auc,0.81015858005383,4.0,False,False
pre_qualifying,top10_model,form_only,RandomForestClassifier,,,,,,,,,,,,,0.7270788912579957,,0.6956521739130435,,0.8135593220338984,,0.75,,0.7265221502873355,,0.17957768792069254,,0.5504624418042251,,0.8100676511238816,,0.7936445833223025,,,,1,feature_ablation,roc_auc,0.8100676511238816,4.0,False,False
pre_qualifying,top10_model,form_plus_circuit_history,XGBClassifier,,,,,,,,,,,,,0.6886993603411514,,0.6415094339622641,,0.864406779661017,,0.7364620938628159,,0.6875681966974613,,0.178905511366876,,0.5416905103057066,,0.8117953007929003,,0.8025756667043722,,,,1,feature_ablation,roc_auc,0.8117953007929003,4.0,False,False
pre_qualifying,top10_model,all_features,PrevalenceBaseline,,,,,,,,,,,,,0.5031982942430704,,0.5031982942430704,,1.0,,0.6695035460992907,,0.5,,0.24999207732380163,,0.6931313353975715,,0.5,,0.5031982942430704,,,,1,feature_ablation,roc_auc,0.5,5.0,False,False
pre_qualifying,top10_model,form_only,PrevalenceBaseline,,,,,,,,,,,,,0.5031982942430704,,0.5031982942430704,,1.0,,0.6695035460992907,,0.5,,0.24999207732380163,,0.6931313353975715,,0.5,,0.5031982942430704,,,,1,feature_ablation,roc_auc,0.5,5.0,False,False
pre_qualifying,top10_model,form_plus_circuit_history,PrevalenceBaseline,,,,,,,,,,,,,0.5031982942430704,,0.5031982942430704,,1.0,,0.6695035460992907,,0.5,,0.24999207732380163,,0.6931313353975715,,0.5,,0.5031982942430704,,,,1,feature_ablation,roc_auc,0.5,5.0,False,False
